date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-02-15,0.536646453931069,1,3.91666666666667,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,0,4.83333333333333,30.0895576813629,0.0188074885254338,12.2406693946117,0.940374426271689,0.436610053265134,0.180052452956136,0.57075164215946,0.249195904884404,0.0299311260093998,0.299383819913186,0,0.299383819913186,19.2947216816848,13.7091091886311,40.7689359087049,73.7727667790209,0.321237874211177,0.228242996490854
1994-03-15,0.536646453931069,1,4,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,0,4.91666666666667,29.1168930231112,0.0182208195301278,24.2308838451178,0.91104097650639,0.435745447126966,0.196365528834723,0.559733254089999,0.243901217075278,0.0299473050234293,1.57949931328516,0,1.57949931328516,19.102138571021,13.7450862228058,41.6530341991629,74.5002589929898,0.314411723315773,0.2262372995761
1994-04-15,0.536646453931069,1,4.08333333333334,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,0,5,28.6437048588688,0.0173355063696236,40.8528021492689,0.866775318481182,0.431355721353888,0.221992352950244,0.543545979132186,0.23446166791757,0.0299599653051377,3.29220921481111,0,3.29220921481111,19.3017360258175,14.2010297683501,43.4425012803354,76.9452670745031,0.307625637899414,0.226332016740564
1994-05-15,0.536646453931069,1,4.16666666666667,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.24,954.125453709077,0,0,5.08333333333333,28.7595866784681,0.0164284328087645,55.5265462909232,0.821421640438227,0.42287681330723,0.248914899072015,0.527863757356632,0.223221343571353,0.0299697983260141,5.88398670255807,0,5.88398670255807,20.0366983070828,15.3816211291914,46.5484446093842,81.9667640456584,0.300918454620116,0.231006805053916
1994-06-15,0.536646453931069,1,4.25,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998397410195756,0.999722119839637,1139.696,128.5577088,0.24,965.744604084681,0,0,5.16666666666667,29.6655031039404,0.0167107196310045,56.6288496243954,0.835535981550225,0.409317101615045,0.232181797113889,0.54481578489767,0.22300241798844,0.0299773782206906,6.98273605052442,0,6.98273605052442,20.9932176470795,16.6952529115903,50.3527494314839,88.0412199901537,0.294245330278621,0.234004157420785
1994-07-15,0.536646453931069,1,4.33333333333333,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.999332154587697,0.99970584888598,1083.76,122.248128,0.24,965.10136390363,0,0,5.25,30.8848789025895,0.0158604334335764,52.8552401810516,0.793021671678818,0.39441902131049,0.254000475683363,0.534989492337489,0.211010031979148,0.0299831772092116,6.92604677045089,0,6.92604677045089,21.8252396326975,18.1205670276583,54.0581116771131,94.0039183374689,0.287615652919586,0.238795028354468
1994-08-15,0.536646453931069,1,4.41666666666667,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999293847193332,0.99968890872712,971.888,109.6289664,0.24,1000,0,0,5.33333333333333,31.9059075730269,0.0163726670447002,46.6508964867918,0.818633352235008,0.381420446023389,0.229833403806652,0.557517878362363,0.212648717830986,0.0299875800640358,6.19427034171725,0,6.19427034171725,22.4879571578599,19.1818059238406,57.5115281360303,99.1812912177307,0.281101273030033,0.239774116713043
1994-09-15,0.536646453931069,1,4.5,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,0,5.41666666666666,32.6672754415187,0.0170533950450219,30.4030453487274,0.852669752251093,0.370434388303607,0.20928919014754,0.576978231574619,0.213732578277841,0.0299908974012861,3.76893158863801,0,3.76893158863801,22.6190666077664,19.5869664452713,59.6861196189683,101.892152672006,0.274819457250911,0.23797973546057
1994-10-15,0.536646453931069,1,4.58333333333333,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,0,5.5,32.6509499783437,0.017763170662881,16.1893744407557,0.888158533144049,0.364002343900571,0.193970621519177,0.590929613930031,0.215099764550791,0.0299933776662524,1.72910834700901,0,1.72910834700901,22.312575198866,19.5306233371092,60.7079009469096,102.551099482885,0.268759903998712,0.235250678432817
1994-11-15,0.536646453931069,1,4.66666666666667,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,0,5.58333333333333,32.0065025289435,0.0184633355301048,6.93126477643289,0.923166776505242,0.361097944492774,0.181613806327057,0.601269142301088,0.217117051371856,0.0299952177590858,0.845164844851715,0,0.845164844851715,21.8268043460474,19.2935044748143,61.2160724882766,102.336381309138,0.262837767405304,0.232331841216269
1994-12-15,0.536646453931069,1,4.75,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,0,5.66666666666666,31.1140769501961,0.0185119566500851,4.01959541258356,0.925597832504257,0.359680121999028,0.184258921136259,0.59995072787004,0.215790350993702,0.0299965723076028,0.265085571555676,0,0.265085571555676,21.2292779397666,18.9564787667417,61.3751107698792,101.560867476388,0.256999395206318,0.229485128609494
1995-01-15,0.536646453931069,1,4.83333333333333,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,0,5.75,30.0741098373831,0.0184208028902224,5.69015719069407,0.921040144511119,0.359239952089859,0.190036646790481,0.59589430987824,0.214069043331279,0.0299975616406667,0.230987573119297,0,0.230987573119297,20.6418986549807,18.6212452952527,61.5127549503536,100.775898900587,0.251256596542212,0.226660870420171
1995-02-15,0.536646453931069,1,4.91666666666667,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,0,5.83333333333333,29.0611098973627,0.0184646160010181,13.1024259359146,0.923230800050905,0.358860347710034,0.192899094089599,0.593954270039991,0.21314663587041,0.0299982785488615,0.729335632745732,0,0.729335632745732,20.1781326658914,18.3895085721916,61.9459469637153,100.513588201798,0.245702999131292,0.223923466237081
1995-03-15,0.536646453931069,1,5,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.24,1000,0,0,5.91666666666666,28.2334760389874,0.0181363225572729,25.2052092899667,0.906816127863647,0.357673775670882,0.204652291877187,0.585816506420918,0.209531201701895,0.0299987939407226,1.18189311012219,0,1.18189311012219,19.8204565055858,18.2635955344881,62.63831945645,100.722371496524,0.240368066034732,0.221487589664158
1995-04-15,0.536646453931069,1,5.08333333333333,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.24,986.042490899273,0,0,6,27.5635571759728,0.0171337005284092,41.6215091007274,0.856685026420461,0.355802418519855,0.235699116657068,0.563725859242328,0.200575024100604,0.0299991615144677,4.0370350823402,0,4.0370350823402,20.0355878385197,18.8498492266195,64.9141005270337,103.799537592173,0.235852399508554,0.221894271648241
1995-05-15,0.536646453931069,1,5.16666666666667,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999954797030872,0.999503614150457,1111.728,125.4029184,0.24,980.230539205232,0,0,6.08333333333333,27.6936941977368,0.0162908748946035,53.7679516940405,0.814543744730175,0.349859885107986,0.261731631267566,0.546922222726378,0.191346146006055,0.0299994215688988,5.95998314053786,0,5.95998314053786,20.5749515967742,20.0327683517873,68.1737477536684,108.78146770223,0.231833838099753,0.225724641582451
1995-06-15,0.536646453931069,1,5.25,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.999871561951336,0.999479068843196,1440.352,162.4717056,0.24,933.926934585148,0,0,6.16666666666666,28.2680130681893,0.0149373913879035,66.2156046200845,0.746869569395173,0.341862852332456,0.30519283664082,0.517792978732104,0.177014184627076,0.0299996040747622,8.36107005025699,0,8.36107005025699,21.4377391925697,22.1838516707421,72.5030511203787,116.12464198369,0.228204799226761,0.236147168837309
1995-07-15,0.536646453931069,1,5.33333333333333,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.995226004245103,0.99945366902522,1188.64,134.078592,0.24,958.024917714081,0,0,6.24999999999999,29.2775703509048,0.0154443079742316,56.4620168710668,0.772215398711581,0.332072073873724,0.264619710643907,0.552057432761559,0.183322856594535,0.0299997311210946,7.47377054063443,0,7.47377054063443,22.1647257459896,23.7178816352089,76.6290016980903,122.511609079289,0.2243535730397,0.24007477244579
1995-08-15,0.536646453931069,1,5.41666666666666,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.998771897101425,0.999427397131593,1160.672,130.9238016,0.24,922.787629891342,0,0,6.33333333333333,30.0913278771763,0.0145834427319249,52.0332878227384,0.729172136596246,0.323510303797917,0.290125251432123,0.536357553493037,0.17351719507484,0.0299998188414065,6.99640485317371,0,6.99640485317371,22.7137845346712,25.2733577196527,80.3815762883854,128.368718542709,0.220318202034862,0.245145441248608
1995-09-15,0.536646453931069,1,5.5,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.992401815826038,0.999400235481953,629.28,70.982784,0.24,990.29238012464,0,0,6.41666666666666,30.6560474696599,0.0167213882920619,30.0032497667025,0.836069414603094,0.316292452541548,0.210647861213974,0.599678390058315,0.189673748727711,0.0299998789132458,3.88481328960223,0,3.88481328960223,22.7692208487156,25.5862181759299,82.7112148675712,131.066653892217,0.215862028764827,0.24256837774874
1995-10-15,0.536646453931069,1,5.58333333333333,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,0.999984791242589,0.999372166281493,356.592,40.2235776,0.24,1000,0,0,6.49999999999999,30.5526263344502,0.0175438870312816,16.4521999282684,0.877194351564081,0.312056270702625,0.193226728428029,0.614892279840964,0.191880991731006,0.0299999197127091,2.17535538057963,0,2.17535538057963,22.5035553991262,25.4948306157691,84.0488240970001,132.047210111895,0.211197117375913,0.239270401433841
1995-11-15,0.536646453931069,1,5.66666666666666,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.24,1000,0,0,6.58333333333333,30.0228951664378,0.0182413048587413,7.25202938957705,0.912065242937063,0.309702503302132,0.181458570304835,0.624982717549512,0.193558712145653,0.0299999471935991,0.719043073437372,0,0.719043073437372,21.9676269767559,25.1154105315472,84.4982135910721,131.581251099375,0.20633497899038,0.235901115302297
1995-12-15,0.536646453931069,1,5.75,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,0,6.66666666666666,29.141653187899,0.0187769415013122,3.98630172980554,0.938847075065612,0.308924057705315,0.174222475987097,0.630882685020383,0.194894838992521,0.029999965549684,0.0518378437522075,0,0.0518378437522075,21.3187018524567,24.6221336384046,84.5309171891242,130.471752679986,0.201405560506383,0.232614286771616
