date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-03-15,0,0,4.91666666666667,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,0,4.91666666666667,40.0380270064104,0.0182208195301278,22.0674160661839,0.91104097650639,0.597660433698801,0.202418351537202,0.499218502029426,0.298363146433373,0.0299473050234293,1.57949977367702,0,1.57949977367702,26.2084754810078,18.5373699936383,57.2326295742755,101.978475048922,0.314095498419437,0.222161127676299
1994-04-15,0,0,5,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,0,5,39.2996749388967,0.0173355063696236,37.1441383718579,0.866775318481182,0.594999295218271,0.228685261981517,0.483583121529173,0.28773161648931,0.0299599653051377,3.29221077430782,0,3.29221077430782,26.3705435928114,18.9195026771864,58.8246871372472,104.114733407245,0.309530749160907,0.222072321596651
1994-05-15,0,0,5.08333333333333,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.24,959.224760924569,0,0,5.08333333333333,39.2921099532889,0.0164284328087645,50.4272390754311,0.821421640438227,0.589771110516962,0.256762559175504,0.467512232363318,0.275725208461178,0.0299697983260141,5.88399023160419,0,5.88399023160419,27.2025881527801,20.0519010136731,61.5755245456285,108.830013712082,0.306410975925913,0.225865367084251
1994-06-15,0,0,5.16666666666667,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998874121806631,0.999722119839637,1139.696,128.5577088,0.24,976.082625271862,0,0,5.16666666666667,40.2750219079881,0.0167107196310045,51.3901356527066,0.835535981550225,0.581164256890227,0.240848015279927,0.480122151390611,0.279029833329462,0.0299773782206906,6.98274000157836,0,6.98274000157836,28.3355186579659,21.3326420639955,64.9280926977875,114.596253419749,0.303821804089059,0.228734891925022
1994-07-15,0,0,5.25,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.999772590111302,0.99970584888598,1083.76,122.248128,0.24,980.402208372231,0,0,5.25,41.6867522218581,0.0158604334335764,47.8924168996309,0.793021671678818,0.571337426083619,0.263572427390919,0.468662911214775,0.267764661394305,0.0299831772092116,6.92604926240776,0,6.92604926240776,29.340481016278,22.7315048390375,68.1740751083245,120.24606096364,0.300883090507916,0.23310883772051
1994-08-15,0,0,5.33333333333333,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999874878487046,0.99968890872712,971.888,109.6289664,0.24,1000,0,0,5.33333333333333,42.8922976887294,0.0163726670447002,42.3665767724653,0.818633352235008,0.562441875714937,0.238973720801683,0.487074937651738,0.273951341546579,0.0299875800640358,6.19427155359797,0,6.19427155359797,30.1575599946971,23.7571428630761,71.1911495390912,125.105852396864,0.297562348187995,0.23440991969568
1994-09-15,0,0,5.41666666666666,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,0,5.41666666666666,43.8085732765888,0.0170533950450219,27.6555530255227,0.852669752251093,0.554661654847242,0.217086641924774,0.503590833178524,0.279322524896702,0.0299908974012861,3.76893203137706,0,3.76893203137706,30.3058553181913,24.1001848041489,73.0891491609656,127.495189283306,0.293107539100698,0.233088483583433
1994-10-15,0,0,5.5,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,0,5.5,43.7469407205967,0.017763170662881,14.7473065830542,0.888158533144049,0.54998708331792,0.200602199779635,0.515744814149783,0.283652986070582,0.0299933776662524,1.72910848586242,0,1.72910848586242,29.8873471393888,23.9650440739876,73.9809278956515,127.833319109028,0.287742788924782,0.230725349640233
1994-11-15,0,0,5.58333333333333,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,0,5.58333333333333,42.8722118928199,0.0184633355301048,6.32413338203672,0.923166776505242,0.547845771832132,0.187426974160426,0.52497027845207,0.287602747387504,0.0299952177590858,0.845164913271667,0,0.845164913271667,29.2339414047539,23.6441498948689,74.4246143555097,127.302705655132,0.282021500206551,0.228096462674552
1994-12-15,0,0,5.66666666666666,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,0,5.66666666666666,41.6729397489539,0.0185119566500851,3.66887778133575,0.925597832504257,0.54679307302787,0.189853458390592,0.523758837388336,0.286387704221073,0.0299965723076028,0.26508560116034,0,0.26508560116034,28.4329406243084,23.2215943151214,74.5634552817818,126.217990221211,0.276057626814757,0.225460261117237
1995-01-15,0,0,5.75,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,0,5.75,40.2790609158439,0.0184208028902224,5.20915614094709,0.921040144511119,0.546465359011882,0.195595269321168,0.520156966977139,0.284247763701693,0.0299975616406667,0.230987613394172,0,0.230987613394172,27.6456794478553,22.8023425132706,74.6836050981742,125.1316270593,0.270163908313263,0.222833010261239
1995-02-15,0,0,5.83333333333333,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,0,5.83333333333333,38.921522775112,0.0184646160010181,11.9513154271284,0.923230800050905,0.546182412950554,0.198339640768499,0.518477220098311,0.283183139133191,0.0299982785488615,0.729335846427901,0,0.729335846427901,27.0228922695798,22.4909518727853,75.0617491203482,124.575593262713,0.264710654821833,0.220316705496154
1995-03-15,0,0,5.91666666666666,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.24,1000,0,0,5.91666666666666,37.8107426504829,0.0181363225572729,22.9599904636908,0.906816127863647,0.545295816790625,0.210163630215467,0.511123088021372,0.278713281763161,0.0299987939407226,1.18189368409247,0,1.18189368409247,26.5416475600909,22.2895239025072,75.6658422698745,124.497013732473,0.259683978192266,0.21808112046963
1995-04-15,0,0,6,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.24,989.816782293131,0,0,6,36.9104626758173,0.0171337005284092,37.8472177068689,0.856685026420461,0.543891639561215,0.24176582746207,0.491118776155447,0.267115396382483,0.0299991615144677,4.03703804451921,0,4.03703804451921,26.8237754055486,22.8197512677861,77.6485074535917,127.292034126926,0.256754946589183,0.218428760655627
1995-05-15,0,0,6.08333333333333,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999982444646691,0.999503614150457,1111.728,125.4029184,0.24,988.971523126092,0,0,6.08333333333333,37.0764980442382,0.0162908748946035,48.801259167039,0.814543744730175,0.539385197443724,0.268572645029621,0.475142515456804,0.256284839513576,0.0299994215688988,5.95998924742272,0,5.95998924742272,27.5465325468665,23.9640463189588,80.4803517367077,131.990930602533,0.254997010508568,0.221834096927691
1995-06-15,0,0,6.16666666666666,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.999977700292719,0.999479068843196,1440.352,162.4717056,0.24,948.818974480287,0,0,6.16666666666666,37.8462976379594,0.0149373913879035,60.064548645805,0.746869569395173,0.533205885761885,0.313988922776461,0.447435718577772,0.238575358645766,0.0299996040747622,8.36107807905387,0,8.36107807905387,28.7148946782034,26.1100512918716,84.221396715094,139.046342685169,0.2542574607679,0.231192745659977
1995-07-15,0,0,6.24999999999999,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.997775769523594,0.99945366902522,1188.64,134.078592,0.24,978.202363164392,0,0,6.24999999999999,39.2159985485462,0.0154443079742316,51.1766113158956,0.772215398711581,0.525469633479813,0.273874129350418,0.476001524195002,0.25012434645458,0.0299997311210946,7.47377593065925,0,7.47377593065925,29.7228288788909,27.6347241420036,87.7789254495797,145.136478470474,0.2529564690226,0.235185630205589
1995-08-15,0,0,6.33333333333333,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.999827845009208,0.999427397131593,1160.672,130.9238016,0.24,947.751141623761,0,0,6.33333333333333,40.3523778945805,0.0145834427319249,47.2472215406312,0.729172136596246,0.518522939684819,0.299934022469093,0.461017716121043,0.239048261409865,0.0299998188414065,6.99640790319748,0,6.99640790319748,30.5036285424436,29.1804904244041,91.004393442163,150.688512409011,0.25104209618611,0.240152789484968
1995-09-15,0,0,6.41666666666666,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.997633942806172,0.999400235481953,629.28,70.982784,0.24,1000,0,0,6.41666666666666,41.1697435610795,0.0167213882920619,27.2769431401854,0.836069414603094,0.512538841123451,0.21774071716202,0.517182938758088,0.265076344079892,0.0299998789132458,3.88481441821679,0,3.88481441821679,30.6182957831655,29.4427628933799,93.0135531795062,153.074611856052,0.247657023979396,0.238148690166962
1995-10-15,0,0,6.49999999999999,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,1,0.999372166281493,356.592,40.2235776,0.24,1000,0,0,6.49999999999999,41.0848204370374,0.0175438870312816,14.9940578635066,0.877194351564081,0.508951192091858,0.199041751614088,0.530804609574909,0.270153638811003,0.0299999197127091,2.175355857433,0,2.175355857433,30.2874296685249,29.2868942757597,94.1682420960974,153.742566040382,0.243359175512758,0.235319884264887
1995-11-15,0,0,6.58333333333333,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.24,1000,0,0,6.58333333333333,40.4076737951502,0.0182413048587413,6.62956898873398,0.912065242937063,0.506935344976965,0.186408151043918,0.539898311940197,0.273693537015885,0.0299999471935991,0.719043239429736,0,0.719043239429736,29.5756058653062,28.8351919110273,94.5564523272775,152.967250103611,0.238259207943055,0.232294480014914
1995-12-15,0,0,6.66666666666666,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,0,6.66666666666666,39.234189922321,0.0187769415013122,3.65225064559747,0.938847075065612,0.506264935484084,0.178627346977439,0.545304238101107,0.276068414921455,0.029999965549684,0.0518378593418931,0,0.0518378593418931,28.7026495038974,28.267747732094,94.5847197316707,151.555116967662,0.232810949587663,0.229283404353305
