date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1993-12-15,4.48812072206315,1,3.75,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.0963021572476221,1000,0,0,4.66666666666667,2.92919061628184,0.0187340866220175,4.16704825853257,0.936704331100874,0.0376314829968465,0.194066014292597,0.776705409303634,0.0292285764037684,0.0298847627002356,0.120375267790915,0,0.120375267790915,1.85114733783546,11.0964785676786,49.2096114574012,62.1572373629152,0.0362538156798435,0.217319108244701
1994-01-15,4.48812072206315,1,3.83333333333334,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.0930126989470684,1000,0,0,4.75,2.82913625964,0.0186252275291467,5.65813219599766,0.931261376457334,0.037838128753753,0.202756811145176,0.768176815600485,0.0290663732543391,0.0299106034012421,0.194431973389256,0,0.194431973389256,1.80142983628731,10.9139714032341,49.3589695915703,62.0743708310917,0.0352114107089321,0.213328502617032
1994-02-15,4.48812072206315,1,3.91666666666667,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.0899431496523793,1000,0,0,4.83333333333333,2.73577080192654,0.0188074885254338,12.2406693946117,0.940374426271689,0.0380275645692311,0.204596285030913,0.766264540671586,0.0291391742975009,0.0299311260093998,0.226624445663918,0,0.226624445663918,1.75411466208257,10.7420584948495,49.5326238683319,62.0287970252639,0.034202109791839,0.20945099654717
1994-03-15,4.48812072206315,1,4,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.087026771547923,1000,0,0,4.91666666666667,2.64706430124932,0.0182208195301278,24.2308838451178,0.91104097650639,0.0382102862582263,0.226101409973207,0.745416030133906,0.0284825598928872,0.0299473050234293,1.17728827234355,0,1.17728827234355,1.73511583897934,10.7934038632743,50.4101934186254,62.938713120879,0.0332746293709302,0.206987052468198
1994-04-15,4.48812072206315,1,4.08333333333334,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.0855389775474289,1000,0,0,5,2.60181056706763,0.0173355063696236,40.8528021492689,0.866775318481182,0.0381565343442261,0.2569426795095,0.715746899343911,0.0273104211465892,0.0299599653051377,2.41584598556115,0,2.41584598556115,1.74910959993409,11.1982697268211,52.1393276920832,65.0867070188385,0.032457975918949,0.207804684818351
1994-05-15,4.48812072206315,1,4.16666666666667,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.085682409991292,956.085287102187,0,0,5.08333333333333,2.6061733039018,0.0164284328087645,55.5265462909232,0.821421640438227,0.0378317771148765,0.286424060034082,0.68756416569709,0.0260117742688283,0.0299697983260141,4.28186686872638,0,4.28186686872638,1.80806809241246,12.2007340253507,55.0833859133051,69.0921880310683,0.0317810139327912,0.214456357964143
1994-06-15,4.48812072206315,1,4.25,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998593895862493,0.999722119839637,1139.696,128.5577088,0.0880093315989043,981.35319950021,0,0,5.16666666666667,2.67695050280001,0.0167107196310045,56.6288496243954,0.835535981550225,0.0371599315390461,0.262206094209524,0.711359823451394,0.0264340823390818,0.0299773782206906,5.08558626372007,0,5.08558626372007,1.88829975739513,13.2901910558194,58.7010676600118,73.8795584732263,0.031165530156247,0.219348569267306
1994-07-15,4.48812072206315,1,4.33333333333333,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.99989222187278,0.99970584888598,1083.76,122.248128,0.09133268251724,990.923404030224,0,0,5.25,2.77803575989938,0.0158604334335764,52.8552401810516,0.793021671678818,0.0363600805737511,0.282250399286441,0.692567780414889,0.0251818202986693,0.0299831772092116,5.10972594567733,0,5.10972594567733,1.96035473168453,14.4666094231147,62.239899216738,78.6668633715372,0.0305349996475006,0.22533570404156
1994-08-15,4.48812072206315,1,4.41666666666667,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999987568441111,0.99968890872712,971.888,109.6289664,0.0942182706980582,1000,0,0,5.33333333333333,2.8658057337326,0.0163726670447002,46.6508964867918,0.818633352235008,0.0356569575531306,0.252531151218282,0.721734009828609,0.0257348389531094,0.0299875800640358,4.64991548504225,0,4.64991548504225,2.02123326336736,15.3515257451578,65.5959013651216,82.9686603736469,0.029892323513451,0.227036029099787
1994-09-15,4.48812072206315,1,4.5,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.0965312050076048,1000,0,0,5.41666666666666,2.93615748564798,0.0170533950450219,30.4030453487274,0.852669752251093,0.0350601514197572,0.228660596513948,0.745212152576864,0.0261272509091881,0.0299908974012861,2.86960738286914,0,2.86960738286914,2.03558961604472,15.7006613661824,67.73436765996,85.4706186421871,0.0291757325863349,0.225034699449101
1994-10-15,4.48812072206315,1,4.58333333333333,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.0966050323934677,1000,0,0,5.5,2.93840306863464,0.017763170662881,16.1893744407557,0.888158533144049,0.0347855033661805,0.212415714160486,0.761108735363498,0.0264755504760164,0.0299933776662524,1.33077781775752,0,1.33077781775752,2.0097684832036,15.6693262594066,68.7472342818833,86.4263290244935,0.0284038102896476,0.221452656939537
1994-11-15,4.48812072206315,1,4.66666666666667,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.0947813599126267,1000,0,0,5.58333333333333,2.88293303067573,0.0184633355301048,6.93126477643289,0.923166776505242,0.0347761984686884,0.200397322285904,0.772730063657616,0.0268726140564795,0.0299952177590858,0.650684736962636,0,0.650684736962636,1.96697063971339,15.4863352131581,69.2500379400974,86.7033437929689,0.0276193942842891,0.217452761945246
1994-12-15,4.48812072206315,1,4.75,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.0921834642748512,1000,0,0,5.66666666666666,2.80391370502672,0.0185119566500851,4.01959541258356,0.925597832504257,0.0348823086239071,0.20528869528555,0.767924331193935,0.0267869735205143,0.0299965723076028,0.202371502576906,0,0.202371502576906,1.91338918277313,15.2181530906219,69.4054439408665,86.5369862142616,0.0268286664120829,0.21338196972796
1995-01-15,4.48812072206315,1,4.83333333333333,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.089114680528784,1000,0,0,5.75,2.71057153275051,0.0184208028902224,5.69015719069407,0.921040144511119,0.0350658354689892,0.214081691555986,0.75929306283007,0.0266252456139441,0.0299975616406667,0.174138124361458,0,0.174138124361458,1.86062864315219,14.9510698130372,69.5376658106684,86.3493642668578,0.0260598471908263,0.209403738946556
1995-02-15,4.48812072206315,1,4.91666666666667,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.0861213123701155,1000,0,0,5.83333333333333,2.61952325125768,0.0184646160010181,13.1024259359146,0.923230800050905,0.0352544464081867,0.219688851800776,0.753738514146461,0.0265726340527627,0.0299982785488615,0.541259392672279,0,0.541259392672279,1.81919567460802,14.770957071279,69.945633861069,86.5357866069561,0.0253494042468759,0.205824457005584
1995-03-15,4.48812072206315,1,5,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.0836856847421204,1000,0,0,5.91666666666666,2.54543957757283,0.0177557358572728,24.9866863790242,0.906816127863647,0.0353810184498993,0.235115643197038,0.738746744602383,0.02613761220058,0.0299987939407226,0.862919040340593,0,0.862919040340593,1.78717664166452,14.6784236950501,70.5831124929761,87.0487128296906,0.0246948943141513,0.202823891828617
1995-04-15,4.48812072206315,1,5.08333333333333,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.0817104255547904,992.598604922298,0,0,6,2.48535877729154,0.0163782280752948,40.827135587508,0.856685026420461,0.035456084201907,0.272548941288774,0.70254168168988,0.0249093770213457,0.0299991615144677,2.90638943230123,0,2.90638943230123,1.80595919107639,15.1769885838957,72.6249722123907,89.6079199873627,0.0242635575965971,0.203907008789476
1995-05-15,4.48812072206315,1,5.16666666666667,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999993259382811,0.999503614150457,1111.728,125.4029184,0.082068239513277,997.705261129086,0,0,6.08333333333333,2.49624228519551,0.0156407579902843,52.814837879924,0.814543744730175,0.0352257367504248,0.300886507868854,0.675324682639426,0.0237888094917206,0.0299994215688988,4.23987748908135,0,4.23987748908135,1.85264309782305,16.1491707436992,75.4882661321346,93.4900799736568,0.0239542451242018,0.208805028341248
1995-06-15,4.48812072206315,1,5.25,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.99999979910858,0.999479068843196,1440.352,162.4717056,0.0836828775498496,956.138535716204,0,0,6.16666666666666,2.54535419214126,0.0146234429957134,65.5742340210757,0.746869569395173,0.0348386032855298,0.346878239012205,0.631133936165684,0.0219878248221112,0.0299996040747622,5.96108414247226,0,5.96108414247226,1.92813581227106,17.8939576987696,79.2505086307879,99.0726021418286,0.0237517616301601,0.220426909337232
1995-07-15,4.48812072206315,1,5.33333333333333,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.998598997834445,0.99945366902522,1188.64,134.078592,0.0865729173727261,996.499789603629,0,0,6.24999999999999,2.63325957008708,0.0154443079742316,56.4620168710668,0.772215398711581,0.0343025368619377,0.296034036316266,0.680619005169956,0.0233469585137778,0.0299997311210946,5.38051471699097,0,5.38051471699097,1.99591091021834,19.1288940339241,82.9125892047686,104.037394148911,0.0235066089674813,0.225288328118137
1995-08-15,4.48812072206315,1,5.41666666666666,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.999999287075049,0.999427397131593,1160.672,130.9238016,0.0890858082546933,964.597705418462,0,0,6.33333333333333,2.70969333441359,0.0145834427319249,52.0332878227384,0.729172136596246,0.0338246375811004,0.32164888146912,0.656156850854374,0.0221942676765054,0.0299998188414065,5.1211108649278,0,5.1211108649278,2.04969324982547,20.393515734829,86.2728411827758,108.71605016743,0.0232069116108708,0.230898217151946
1995-09-15,4.48812072206315,1,5.5,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.999262851644037,0.999400235481953,629.28,70.982784,0.0909502528218345,1000,0,0,6.41666666666666,2.7664035233308,0.0167213882920619,30.0032497667025,0.836069414603094,0.0334318518519483,0.232042564860209,0.743113765812021,0.0248436693277709,0.0299998789132458,2.88258339146956,0,2.88258339146956,2.0598166491088,20.6545274637124,88.4149285820779,111.129272694899,0.0227667582135261,0.228290529151917
1995-10-15,4.48812072206315,1,5.58333333333333,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,1,0.999372166281493,356.592,40.2235776,0.0908693297623021,1000,0,0,6.49999999999999,2.76394211360335,0.0175438870312816,16.4521999282684,0.877194351564081,0.0332643773263256,0.213167695960942,0.76150143303601,0.0253308710030475,0.0299999197127091,1.62983241549442,0,1.62983241549442,2.03930738968611,20.5888645352516,89.6560483020855,112.284220227023,0.0222400292174133,0.224535521782148
1995-11-15,4.48812072206315,1,5.66666666666666,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.0894483853458394,1000,0,0,6.58333333333333,2.72072172093595,0.0182413048587413,7.25202938957705,0.912065242937063,0.0332508575523634,0.201185162970539,0.773108322331083,0.0257065146983775,0.0299999471935991,0.538503587157385,0,0.538503587157385,1.9919713260624,20.285426176489,90.072369906922,112.349767409473,0.0216367303494996,0.220339665768675
1995-12-15,4.48812072206315,1,5.75,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.0868765376133004,1000,0,0,6.66666666666666,2.64249468573789,0.0187769415013122,3.98630172980554,0.938847075065612,0.0333721403340529,0.194703072251297,0.779290341123749,0.0260065866249537,0.029999965549684,0.0385379144428077,0,0.0385379144428077,1.93321449451487,19.8872211032994,90.1024021314143,111.922837729229,0.0210050691828605,0.216081793466211
