date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-02-15,0,0,4.83333333333333,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.198572426185071,1000,0,0,4.83333333333333,6.03991129646257,0.0188074885254338,12.2406693946117,0.940374426271689,0.0481344534151755,0.225783261972002,0.738661662638165,0.0355550753898328,0.0299311260093998,0.286243816177701,0,0.286243816177701,3.86825336009868,21.7821625972365,106.480571508937,132.130987466273,0.0350547762034584,0.197393697876602
1994-03-15,0,0,4.91666666666667,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.191915391129059,1000,0,0,4.91666666666667,5.83742648017553,0.0182208195301278,24.2308838451178,0.91104097650639,0.0483983320896043,0.249516315873008,0.715838304159807,0.0346453799671855,0.0299473050234293,1.50241484308476,0,1.50241484308476,3.80446132992291,21.7213963618512,107.556057602356,133.08191529413,0.0341634662481818,0.195054733671461
1994-04-15,0,0,5,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.187555046740723,1000,0,0,5,5.70479933836365,0.0173355063696236,40.8528021492689,0.866775318481182,0.0484909692093287,0.283648172947888,0.683221742570006,0.0331300844821061,0.0299599653051377,3.11442108865405,0,3.11442108865405,3.79366083425365,22.1703682862013,109.683897805643,135.647926926098,0.0334309345365126,0.195372270534614
1994-05-15,0,0,5.08333333333333,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.185837412921795,954.81331856497,0,0,5.08333333333333,5.65255464303793,0.0164284328087645,55.5265462909232,0.821421640438227,0.0483795447066419,0.317400240987428,0.65109984495508,0.0314999140574919,0.0299697983260141,5.54445059008234,0,5.54445059008234,3.85461530121737,23.4867708739123,113.293888725206,140.635274900336,0.0329036664467174,0.200487160029075
1994-06-15,0,0,5.16666666666667,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998468322408851,0.999722119839637,1139.696,128.5577088,0.187626847492457,971.135578035752,0,0,5.16666666666667,5.70698327789557,0.0167107196310045,56.6288496243954,0.835535981550225,0.0479962412537613,0.293155953891998,0.674471928699263,0.0323721174087395,0.0299773782206906,6.56913173869996,0,6.56913173869996,3.95172074435619,24.9428155375348,117.724583678887,146.619119960778,0.0324773238560105,0.204993204352862
1994-07-15,0,0,5.25,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.999600343308123,0.99970584888598,1083.76,122.248128,0.19113557300826,973.849323989033,0,0,5.25,5.81370701233456,0.0158604334335764,52.8552401810516,0.793021671678818,0.0474900783546185,0.315601237860838,0.653370161953424,0.0310286001857379,0.0299831772092116,6.52681308332317,0,6.52681308332317,4.03575347464632,26.5038295151672,121.989008600177,152.528591589991,0.0320234960828587,0.210306522931036
1994-08-15,0,0,5.33333333333333,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999702772439114,0.99968890872712,971.888,109.6289664,0.193965769153481,1000,0,0,5.33333333333333,5.89979214508504,0.0163726670447002,46.6508964867918,0.818633352235008,0.0470465926815547,0.282846015041658,0.684930345956873,0.0322236390014694,0.0299875800640358,5.85577067786151,0,5.85577067786151,4.10342523460545,27.6300343260948,125.999803636409,157.733263197109,0.0315397647715078,0.212370089242654
1994-09-15,0,0,5.41666666666666,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.195973710572704,1000,0,0,5.41666666666666,5.96086702991975,0.0170533950450219,30.4030453487274,0.852669752251093,0.0466732960786958,0.255123223774943,0.711661202225849,0.0332155739992077,0.0299908974012861,3.57164673655479,0,3.57164673655479,4.09899412587761,27.988643669188,128.541606046872,160.629243841937,0.0309030125055159,0.211011135600532
1994-10-15,0,0,5.5,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.19453010429502,1000,0,0,5.5,5.91695733897353,0.017763170662881,16.1893744407557,0.888158533144049,0.0465561355312647,0.236088245368276,0.729929077568245,0.0339826770634783,0.0299933776662524,1.64132023208143,0,1.64132023208143,4.03182790241299,27.8163672094838,129.739653409869,161.587848521766,0.0301396670116922,0.207939442223474
1994-11-15,0,0,5.58333333333333,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.190142364515159,1000,0,0,5.58333333333333,5.78349692066942,0.0184633355301048,6.93126477643289,0.923166776505242,0.0466583058328415,0.22228850384436,0.743042396760807,0.0346690993948333,0.0299952177590858,0.801302704703197,0,0.801302704703197,3.93867278962766,27.4381602446491,130.335055292103,161.711888326379,0.0293331602979717,0.204344964846346
1994-12-15,0,0,5.66666666666666,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.184588674107446,1000,0,0,5.66666666666666,5.61457217076814,0.0185119566500851,4.01959541258356,0.925597832504257,0.0468567241621692,0.227491185003419,0.737931750512318,0.0345770644842623,0.0299965723076028,0.250378884157466,0,0.250378884157466,3.82918347332061,26.9463560288129,130.51981782038,161.295357322514,0.028501763589218,0.200569827608211
1995-01-15,0,0,5.75,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.178341377166407,1000,0,0,5.75,5.42455022214487,0.0184208028902224,5.69015719069407,0.921040144511119,0.0471204296086172,0.237215760219624,0.728458941504448,0.0343252982759281,0.0299975616406667,0.217043213475729,0,0.217043213475729,3.72176737908758,26.4589149791218,130.67792488993,160.858607248139,0.0276917849755044,0.196867377688344
1995-02-15,0,0,5.83333333333333,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.172266234964701,1000,0,0,5.83333333333333,5.23976464684298,0.0184646160010181,13.1024259359146,0.923230800050905,0.0473883825865576,0.243432643718893,0.722336975337401,0.0342303809437056,0.0299982785488615,0.680918449764982,0,0.680918449764982,3.63342886248269,26.0954944579226,131.169777463384,160.89870078379,0.026953578935648,0.193582149632558
1995-03-15,0,0,5.91666666666666,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.167143087773757,1000,0,0,5.91666666666666,5.08393558645179,0.0181363225572729,25.2052092899667,0.906816127863647,0.0476025279709291,0.260424188700872,0.705969861233145,0.0336059500659837,0.0299987939407226,1.09583831810018,0,1.09583831810018,3.56125706653727,25.8589673737027,131.943406288747,161.363630728987,0.0262814354750277,0.190834519885874
1995-04-15,0,0,6,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.162822086878746,988.851766936886,0,0,6,4.95250514256184,0.0171337005284092,41.6215091007274,0.856685026420461,0.047770865595617,0.301764111816176,0.666401320279987,0.031834567903837,0.0299991615144677,3.71927731411633,0,3.71927731411633,3.57282392681311,26.4641324415211,134.421937601362,164.458893969696,0.0258910112764218,0.191776355482289
1995-05-15,0,0,6.08333333333333,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999976965946548,0.999503614150457,1111.728,125.4029184,0.162359908913392,987.938904990411,0,0,6.08333333333333,4.93844722944901,0.0162908748946035,53.7679516940405,0.814543744730175,0.0476687719339126,0.333334713600841,0.636332115892458,0.0303331705067016,0.0299994215688988,5.45900669278927,0,5.45900669278927,3.6312302564508,27.7545262251766,137.895678880856,169.281435362483,0.0256575253327115,0.196107767733765
1995-06-15,0,0,6.16666666666666,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.999970831777521,0.999479068843196,1440.352,162.4717056,0.164020688746228,943.625958325175,0,0,6.16666666666666,4.98896261603109,0.0149373913879035,66.2156046200845,0.746869569395173,0.0474197648986294,0.385032576046165,0.587126044937058,0.0278413790167774,0.0299996040747622,7.65330824780929,0,7.65330824780929,3.73537344211247,30.1462086906024,142.389135483076,176.270717615791,0.0255629494982588,0.206304944408993
1995-07-15,0,0,6.24999999999999,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.997029803884013,0.99945366902522,1188.64,134.078592,0.167717530218673,975.385883250929,0,0,6.24999999999999,5.10140821081798,0.0154443079742316,56.4620168710668,0.772215398711581,0.0470332811045833,0.330173536988663,0.639737508921105,0.0300889540902322,0.0299997311210946,6.85689609168888,0,6.85689609168888,3.82963007491653,31.8072501521471,146.775749107704,182.412629334768,0.0254282423091463,0.211195976696014
1995-08-15,0,0,6.33333333333333,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.999752136122244,0.999427397131593,1160.672,130.9238016,0.170932324080087,941.67499106602,0,0,6.33333333333333,5.19919152410263,0.0145834427319249,52.0332878227384,0.729172136596246,0.0466829942914557,0.357635312964361,0.613714649553931,0.0286500374817088,0.0299998188414065,6.4505012489629,0,6.4505012489629,3.89954896899803,33.478032182054,150.734516221158,188.11209737221,0.025217916661524,0.216498428990309
1995-09-15,0,0,6.41666666666666,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.996711621537107,0.999400235481953,629.28,70.982784,0.173033191503995,1000,0,0,6.41666666666666,5.26309290824651,0.0167213882920619,30.0032497667025,0.836069414603094,0.0464090763792533,0.257797165189859,0.70928554765435,0.0329172871557913,0.0299998789132458,3.59615869487326,0,3.59615869487326,3.90093876052876,33.7355510555241,153.285219610504,190.921709426556,0.0248173172558918,0.214621639749554
1995-10-15,0,0,6.49999999999999,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,1,0.999372166281493,356.592,40.2235776,0.172090894966987,1000,0,0,6.49999999999999,5.23443138857919,0.0175438870312816,16.4521999282684,0.877194351564081,0.0463349333447358,0.235846798602097,0.730314144205427,0.0338390571924763,0.0299999197127091,2.01880184562383,0,2.01880184562383,3.85222526202304,33.536967986716,154.759579152711,192.14877240145,0.0242871284154258,0.211440555199942
1995-11-15,0,0,6.58333333333333,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.168966842085269,1000,0,0,6.58333333333333,5.13940811342693,0.0182413048587413,7.25202938957705,0.912065242937063,0.0464055832098101,0.22205007419576,0.743449708494395,0.0345002173098457,0.0299999471935991,0.666548876834302,0,0.666548876834302,3.75965478868292,33.0142358545378,155.25512472089,192.029015364111,0.0236434298766334,0.207617404849781
1995-12-15,0,0,6.66666666666666,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.163971130702815,1000,0,0,6.66666666666666,4.98745522554395,0.0187769415013122,3.98630172980554,0.938847075065612,0.0466044123032742,0.214747408928936,0.750285955075375,0.0349666359956886,0.029999965549684,0.0478692462733797,0,0.0478692462733797,3.64853910105356,32.3642309340516,155.291040344049,191.303810379155,0.0229555099729816,0.203626000817689
